molecule_id,generation_mode,parent_id,isomeric_SMILES,SMILES,predicted_activity,predictive_uncertainty,applicability_domain,novelty,similarity_to_train_max,similarity_to_active_max,confidence_class,information_gain_score
REV-DE_NOVO-5303,reinvent_de_novo,,CCNC(=NCc1ccc(C#N)cc1)NCCNC(=O)c1cccnc1,CCNC(=NCc1ccc(C#N)cc1)NCCNC(=O)c1cccnc1,0.295,0.456,OUT_OF_DOMAIN,0.8659,0.1341,0.1154,LOW,0.295
REV-DE_NOVO-5304,reinvent_de_novo,,COc1cccc2c1[C@@H](CNC(=O)Nc1ccccc1C#N)CC(=O)N2,COc1cccc2c1[C@@H](CNC(=O)Nc1ccccc1C#N)CC(=O)N2,0.19,0.3923,OUT_OF_DOMAIN,0.8267,0.1733,0.1446,LOW,0.19
REV-DE_NOVO-5305,reinvent_de_novo,,CCn1c(NCc2ccc3c(c2)OCO3)c(S(=O)(=O)Nc2cccc(C)c2)c(=O)[nH]c1=O,CCn1c(NCc2ccc3c(c2)OCO3)c(S(=O)(=O)Nc2cccc(C)c2)c(=O)[nH]c1=O,0.225,0.4176,OUT_OF_DOMAIN,0.8523,0.1477,0.1279,LOW,0.225
REV-DE_NOVO-5306,reinvent_de_novo,,CCOc1ccccc1N1CCN(C(=O)Nc2cccc(Br)c2)CC1,CCOc1ccccc1N1CCN(C(=O)Nc2cccc(Br)c2)CC1,0.195,0.3962,OUT_OF_DOMAIN,0.8462,0.1538,0.1351,LOW,0.195
REV-DE_NOVO-5307,reinvent_de_novo,,Nc1ccc(Br)c(Br)c1S(=O)(=O)NCc1ccncc1,Nc1ccc(Br)c(Br)c1S(=O)(=O)NCc1ccncc1,0.215,0.4108,OUT_OF_DOMAIN,0.9,0.1,0.0896,LOW,0.215
REV-DE_NOVO-5308,reinvent_de_novo,,O=C(NCc1cccc(Nc2ccccc2)c1)Nc1ccccc1,O=C(NCc1cccc(Nc2ccccc2)c1)Nc1ccccc1,0.275,0.4465,OUT_OF_DOMAIN,0.8095,0.1905,0.1897,LOW,0.275
REV-DE_NOVO-5309,reinvent_de_novo,,COC(=O)[C@H](Cc1cccc(NC(=O)OCc2ccccc2)c1)NC(=O)c1ccccc1,COC(=O)[C@H](Cc1cccc(NC(=O)OCc2ccccc2)c1)NC(=O)c1ccccc1,0.34,0.4737,OUT_OF_DOMAIN,0.7612,0.2388,0.2388,LOW,0.34
REV-DE_NOVO-5310,reinvent_de_novo,,c1cncc(CN(C2=NCCCCC2)c2ccc(-n3ccnn3)cc2)c1,c1cncc(CN(C2=NCCCCC2)c2ccc(-n3ccnn3)cc2)c1,0.22,0.4142,OUT_OF_DOMAIN,0.8608,0.1392,0.1026,LOW,0.22
REV-DE_NOVO-5311,reinvent_de_novo,,CCOc1ccc(NC(=O)N2CC(=O)Nc3ccccc32)cc1F,CCOc1ccc(NC(=O)N2CC(=O)Nc3ccccc32)cc1F,0.18,0.3842,OUT_OF_DOMAIN,0.825,0.175,0.1429,LOW,0.18
REV-DE_NOVO-5312,reinvent_de_novo,,Cc1cc(C)n(CC(N)=O)c(=O)c1CNCc1cccnc1N(C)C,Cc1cc(C)n(CC(N)=O)c(=O)c1CNCc1cccnc1N(C)C,0.265,0.4413,OUT_OF_DOMAIN,0.8675,0.1325,0.1139,LOW,0.265
REV-DE_NOVO-5313,reinvent_de_novo,,Cc1ccc(C(=O)Nc2ccc(Br)c(CBr)c2)cn1,Cc1ccc(C(=O)Nc2ccc(Br)c(CBr)c2)cn1,0.25,0.433,OUT_OF_DOMAIN,0.8784,0.1216,0.1186,LOW,0.25
REV-DE_NOVO-5314,reinvent_de_novo,,CSc1ccc(NC(=O)ON=C(C)c2ccccc2)cc1,CSc1ccc(NC(=O)ON=C(C)c2ccccc2)cc1,0.19,0.3923,OUT_OF_DOMAIN,0.8406,0.1594,0.1385,LOW,0.19
REV-DE_NOVO-5315,reinvent_de_novo,,CC(C)c1ccc(NCc2cc(F)cc(C#N)c2)cc1,CC(C)c1ccc(NCc2cc(F)cc(C#N)c2)cc1,0.245,0.4301,OUT_OF_DOMAIN,0.9118,0.0882,0.0882,LOW,0.245
REV-DE_NOVO-5316,reinvent_de_novo,,CCOn1c(C(=O)Nc2cccc(Cl)c2)nc2ccccc2c1=O,CCOn1c(C(=O)Nc2cccc(Cl)c2)nc2ccccc2c1=O,0.26,0.4386,OUT_OF_DOMAIN,0.8219,0.1781,0.1781,LOW,0.26
REV-DE_NOVO-5317,reinvent_de_novo,,Fc1ccccc1Cn1cc(CNCc2ccccc2)c2cc(Br)ccc21,Fc1ccccc1Cn1cc(CNCc2ccccc2)c2cc(Br)ccc21,0.245,0.4301,OUT_OF_DOMAIN,0.875,0.125,0.125,LOW,0.245
REV-DE_NOVO-5318,reinvent_de_novo,,CCc1ccccc1Nc1cccc(C(=O)Nc2cccnc2OC)n1,CCc1ccccc1Nc1cccc(C(=O)Nc2cccnc2OC)n1,0.205,0.4037,OUT_OF_DOMAIN,0.8308,0.1692,0.1507,LOW,0.205
REV-DE_NOVO-5319,reinvent_de_novo,,CNC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,CNC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,0.205,0.4037,OUT_OF_DOMAIN,0.8667,0.1333,0.0938,LOW,0.205
REV-DE_NOVO-5320,reinvent_de_novo,,CC(=O)Nc1ccc2cc(NC(=O)c3cncc(Br)c3)nn2c1,CC(=O)Nc1ccc2cc(NC(=O)c3cncc(Br)c3)nn2c1,0.24,0.4271,OUT_OF_DOMAIN,0.8553,0.1447,0.1014,LOW,0.24
REV-DE_NOVO-5321,reinvent_de_novo,,O=C(COc1ccc(Cl)cc1Cl)NCc1nc(C2CCCCC2)no1,O=C(COc1ccc(Cl)cc1Cl)NCc1nc(C2CCCCC2)no1,0.165,0.3712,OUT_OF_DOMAIN,0.8452,0.1548,0.1266,LOW,0.165
REV-DE_NOVO-5322,reinvent_de_novo,,CC1(C)CCN(C(=O)Cc2cncc(N)c2)CC1,CC1(C)CCN(C(=O)Cc2cncc(N)c2)CC1,0.175,0.38,OUT_OF_DOMAIN,0.8571,0.1429,0.1167,LOW,0.175
REV-DE_NOVO-5323,reinvent_de_novo,,N#Cc1ccccc1Nc1nc(NCc2ccccc2)cc(Nc2ccccc2)n1,N#Cc1ccccc1Nc1nc(NCc2ccccc2)cc(Nc2ccccc2)n1,0.255,0.4359,OUT_OF_DOMAIN,0.8714,0.1286,0.1286,LOW,0.255
REV-DE_NOVO-5324,reinvent_de_novo,,CCOc1ccccc1NC(=O)c1cncc(Nc2cccc(C#N)c2)c1,CCOc1ccccc1NC(=O)c1cncc(Nc2cccc(C#N)c2)c1,0.255,0.4359,OUT_OF_DOMAIN,0.8415,0.1585,0.141,LOW,0.255
REV-DE_NOVO-5325,reinvent_de_novo,,CC1(c2ccc(Br)cc2)CN(Cc2ccc(F)cc2)C(=O)N1,CC1(c2ccc(Br)cc2)CN(Cc2ccc(F)cc2)C(=O)N1,0.205,0.4037,OUT_OF_DOMAIN,0.8406,0.1594,0.1311,LOW,0.205
REV-DE_NOVO-5326,reinvent_de_novo,,O=C(Nc1ccccc1)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)c2cccc(Cl)c2Cl)[C@@H]1O,O=C(Nc1ccccc1)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)c2cccc(Cl)c2Cl)[C@@H]1O,0.225,0.4176,OUT_OF_DOMAIN,0.8065,0.1935,0.1688,LOW,0.225
REV-DE_NOVO-5327,reinvent_de_novo,,O=S(=O)(c1ccccc1)N1CCN(c2ccc(Nc3nccnc3-c3ccccc3)cc2)CC1,O=S(=O)(c1ccccc1)N1CCN(c2ccc(Nc3nccnc3-c3ccccc3)cc2)CC1,0.21,0.4073,OUT_OF_DOMAIN,0.8831,0.1169,0.1081,LOW,0.21
REV-DE_NOVO-5328,reinvent_de_novo,,CC(C)(C)NC(=O)[C@@H](NCCCn1ccnc1)c1ccc(F)cc1,CC(C)(C)NC(=O)[C@@H](NCCCn1ccnc1)c1ccc(F)cc1,0.25,0.433,OUT_OF_DOMAIN,0.8767,0.1233,0.1053,LOW,0.25
REV-DE_NOVO-5329,reinvent_de_novo,,COC(=O)c1ccccc1Nc1nccc(Nc2cccc(NC(C)=O)c2)n1,COC(=O)c1ccccc1Nc1nccc(Nc2cccc(NC(C)=O)c2)n1,0.19,0.3923,OUT_OF_DOMAIN,0.8481,0.1519,0.1184,LOW,0.19
REV-DE_NOVO-5330,reinvent_de_novo,,COc1ccccc1Nc1ccc(NC(=O)OC(C)(C)C)nn1,COc1ccccc1Nc1ccc(NC(=O)OC(C)(C)C)nn1,0.165,0.3712,OUT_OF_DOMAIN,0.8475,0.1525,0.1176,LOW,0.165
REV-DE_NOVO-5331,reinvent_de_novo,,O=[N+]([O-])c1nc(C2CCCCC2)c(-c2ccccc2)nc1NCc1ccco1,O=[N+]([O-])c1nc(C2CCCCC2)c(-c2ccccc2)nc1NCc1ccco1,0.205,0.4037,OUT_OF_DOMAIN,0.859,0.141,0.141,LOW,0.205
REV-DE_NOVO-5332,reinvent_de_novo,,COc1ccc(Nc2cncc(NC(=O)c3ccc(C(C)(C)C)cc3)n2)cc1,COc1ccc(Nc2cncc(NC(=O)c3ccc(C(C)(C)C)cc3)n2)cc1,0.185,0.3883,OUT_OF_DOMAIN,0.8571,0.1429,0.0959,LOW,0.185
REV-DE_NOVO-5333,reinvent_de_novo,,N#CC1(CNCc2ccccc2C(=N)N)CCOCC1,N#CC1(CNCc2ccccc2C(=N)N)CCOCC1,0.28,0.449,OUT_OF_DOMAIN,0.8514,0.1486,0.125,LOW,0.28
REV-DE_NOVO-5334,reinvent_de_novo,,Cc1ccc(C(N)=O)cc1N[C@@H](C)C(=O)Nc1cc(F)c([N+](=O)[O-])cc1-n1ccnc1,Cc1ccc(C(N)=O)cc1N[C@@H](C)C(=O)Nc1cc(F)c([N+](=O)[O-])cc1-n1ccnc1,0.235,0.424,OUT_OF_DOMAIN,0.9294,0.0706,0.0645,LOW,0.235
REV-DE_NOVO-5335,reinvent_de_novo,,N#Cc1c(Br)cccc1NCc1ccc2c(c1)CCCC2,N#Cc1c(Br)cccc1NCc1ccc2c(c1)CCCC2,0.205,0.4037,OUT_OF_DOMAIN,0.8857,0.1143,0.1014,LOW,0.205
REV-DE_NOVO-5336,reinvent_de_novo,,C[C@@H](CCc1ccccc1)NC(=O)CNS(=O)(=O)c1cc(Cl)ccc1Cl,C[C@@H](CCc1ccccc1)NC(=O)CNS(=O)(=O)c1cc(Cl)ccc1Cl,0.27,0.444,OUT_OF_DOMAIN,0.8312,0.1688,0.1667,LOW,0.27
REV-DE_NOVO-5337,reinvent_de_novo,,CC(C)COCCNC(=O)c1cccc(NC(C)(C)C)c1,CC(C)COCCNC(=O)c1cccc(NC(C)(C)C)c1,0.28,0.449,OUT_OF_DOMAIN,0.8154,0.1846,0.1746,LOW,0.28
REV-DE_NOVO-5338,reinvent_de_novo,,N#Cc1ccccc1OCCn1ccnc1NC1CC1,N#Cc1ccccc1OCCn1ccnc1NC1CC1,0.19,0.3923,OUT_OF_DOMAIN,0.863,0.137,0.125,LOW,0.19
REV-DE_NOVO-5339,reinvent_de_novo,,O=C(Nc1ccccc1)c1ccc(CNc2ccc(Oc3ccccc3)cc2)o1,O=C(Nc1ccccc1)c1ccc(CNc2ccc(Oc3ccccc3)cc2)o1,0.28,0.449,OUT_OF_DOMAIN,0.7937,0.2063,0.2063,LOW,0.28
REV-DE_NOVO-5340,reinvent_de_novo,,CC(C)Oc1ccccc1NCC(=O)Nc1ccc(Nc2ccccc2)cc1,CC(C)Oc1ccccc1NCC(=O)Nc1ccc(Nc2ccccc2)cc1,0.25,0.433,OUT_OF_DOMAIN,0.8154,0.1846,0.1846,LOW,0.25
REV-DE_NOVO-5341,reinvent_de_novo,,Fc1ccccc1CNc1nc(NCc2ccccc2)nc(Nc2ccccc2)n1,Fc1ccccc1CNc1nc(NCc2ccccc2)nc(Nc2ccccc2)n1,0.245,0.4301,OUT_OF_DOMAIN,0.8548,0.1452,0.1452,LOW,0.245
REV-DE_NOVO-5342,reinvent_de_novo,,Cc1cccc(Nc2nc(Nc3ccncc3)c3ccccc3n2)c1C,Cc1cccc(Nc2nc(Nc3ccncc3)c3ccccc3n2)c1C,0.225,0.4176,OUT_OF_DOMAIN,0.8947,0.1053,0.0986,LOW,0.225
REV-DE_NOVO-5343,reinvent_de_novo,,N#Cc1ccc(NC(=O)N[C@@H](c2ccccc2)c2cccs2)cn1,N#Cc1ccc(NC(=O)N[C@@H](c2ccccc2)c2cccs2)cn1,0.28,0.449,OUT_OF_DOMAIN,0.8649,0.1351,0.1351,LOW,0.28
REV-DE_NOVO-5344,reinvent_de_novo,,COc1ccccc1Nc1cc(C)nc(Nc2ccc(NC(C)=O)cc2)n1,COc1ccccc1Nc1cc(C)nc(Nc2ccc(NC(C)=O)cc2)n1,0.16,0.3666,OUT_OF_DOMAIN,0.8551,0.1449,0.1081,LOW,0.16
REV-DE_NOVO-5345,reinvent_de_novo,,CC(=O)Nc1ccc(NC(=O)CNCc2ccccc2Br)cc1,CC(=O)Nc1ccc(NC(=O)CNCc2ccccc2Br)cc1,0.24,0.4271,OUT_OF_DOMAIN,0.8551,0.1449,0.1231,LOW,0.24
REV-DE_NOVO-5346,reinvent_de_novo,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc2c(c1)CC(=O)N2,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc2c(c1)CC(=O)N2,0.285,0.4514,OUT_OF_DOMAIN,0.8025,0.1975,0.1818,LOW,0.285
REV-DE_NOVO-5347,reinvent_de_novo,,CC(=O)Nc1cccc(CS(=O)(=O)N2CCNCC2)c1,CC(=O)Nc1cccc(CS(=O)(=O)N2CCNCC2)c1,0.245,0.4301,OUT_OF_DOMAIN,0.8333,0.1667,0.1304,LOW,0.245
REV-DE_NOVO-5348,reinvent_de_novo,,O=C(NCc1cccnc1)c1ccc(COCc2ccc(Br)cc2)o1,O=C(NCc1cccnc1)c1ccc(COCc2ccc(Br)cc2)o1,0.3,0.4583,OUT_OF_DOMAIN,0.7971,0.2029,0.2029,LOW,0.3
REV-DE_NOVO-5349,reinvent_de_novo,,CC(C)Oc1ccnc(-n2ccnc2CN)n1,CC(C)Oc1ccnc(-n2ccnc2CN)n1,0.195,0.3962,OUT_OF_DOMAIN,0.8906,0.1094,0.1061,LOW,0.195
REV-DE_NOVO-5350,reinvent_de_novo,,O=C(Nc1ccc(NCc2cccc(Cl)c2F)cc1)c1cccnc1,O=C(Nc1ccc(NCc2cccc(Cl)c2F)cc1)c1cccnc1,0.295,0.456,OUT_OF_DOMAIN,0.8861,0.1139,0.1081,LOW,0.295
REV-DE_NOVO-5351,reinvent_de_novo,,CCOc1ccc(CNC(=O)COc2ccc(CC)cc2Br)cc1[N+](=O)[O-],CCOc1ccc(CNC(=O)COc2ccc(CC)cc2Br)cc1[N+](=O)[O-],0.2,0.4,OUT_OF_DOMAIN,0.878,0.122,0.1169,LOW,0.2
REV-DE_NOVO-5352,reinvent_de_novo,,CCOC(=O)c1ccccc1NC(=S)Nc1ccc(OCCC(C)C)cc1,CCOC(=O)c1ccccc1NC(=S)Nc1ccc(OCCC(C)C)cc1,0.23,0.4208,OUT_OF_DOMAIN,0.8143,0.1857,0.1644,LOW,0.23
REV-DE_NOVO-5353,reinvent_de_novo,,O=C(Nc1cccc2cc(O)cc(F)c12)N1CCCc2ccccc21,O=C(Nc1cccc2cc(O)cc(F)c12)N1CCCc2ccccc21,0.245,0.4301,OUT_OF_DOMAIN,0.8625,0.1375,0.1333,LOW,0.245
REV-DE_NOVO-5354,reinvent_de_novo,,Cc1cc(C(=O)NCc2ccccc2NC(=O)N2CCCCC2)nn1-c1ccccc1,Cc1cc(C(=O)NCc2ccccc2NC(=O)N2CCCCC2)nn1-c1ccccc1,0.23,0.4208,OUT_OF_DOMAIN,0.8554,0.1446,0.1266,LOW,0.23
REV-DE_NOVO-5355,reinvent_de_novo,,CCc1nc(C)c(CC(=O)Nc2ccccc2OC(F)(F)F)c(=O)[nH]1,CCc1nc(C)c(CC(=O)Nc2ccccc2OC(F)(F)F)c(=O)[nH]1,0.225,0.4176,OUT_OF_DOMAIN,0.8514,0.1486,0.1447,LOW,0.225
REV-DE_NOVO-5356,reinvent_de_novo,,CCC[C@](C=O)(NC(C)=O)c1cccc(Cl)c1,CCC[C@](C=O)(NC(C)=O)c1cccc(Cl)c1,0.225,0.4176,OUT_OF_DOMAIN,0.8529,0.1471,0.1311,LOW,0.225
REV-DE_NOVO-5357,reinvent_de_novo,,COc1ccc(Cl)cc1N[C@H]1CCCC[C@H]1C(=O)Nc1ccc(C)cc1C,COc1ccc(Cl)cc1N[C@H]1CCCC[C@H]1C(=O)Nc1ccc(C)cc1C,0.12,0.325,OUT_OF_DOMAIN,0.8649,0.1351,0.0875,LOW,0.12
REV-DE_NOVO-5358,reinvent_de_novo,,CSCC[C@@H](C#N)NC(=O)N[C@@H](Cc1ccccc1)c1cccnc1,CSCC[C@@H](C#N)NC(=O)N[C@@H](Cc1ccccc1)c1cccnc1,0.285,0.4514,OUT_OF_DOMAIN,0.8395,0.1605,0.1579,LOW,0.285
REV-DE_NOVO-5359,reinvent_de_novo,,C[C@H](NS(=O)(=O)c1cc(N)ccc1Cl)c1ccc(F)cc1,C[C@H](NS(=O)(=O)c1cc(N)ccc1Cl)c1ccc(F)cc1,0.22,0.4142,OUT_OF_DOMAIN,0.9178,0.0822,0.0794,LOW,0.22
REV-DE_NOVO-5360,reinvent_de_novo,,CCNCc1nc(COc2cccc(F)c2)no1,CCNCc1nc(COc2cccc(F)c2)no1,0.19,0.3923,OUT_OF_DOMAIN,0.8594,0.1406,0.1406,LOW,0.19
REV-DE_NOVO-5361,reinvent_de_novo,,O=C(Nc1ccccc1S(=O)(=O)Nc1ccccc1)c1cnc2ccccc2c1,O=C(Nc1ccccc1S(=O)(=O)Nc1ccccc1)c1cnc2ccccc2c1,0.325,0.4684,OUT_OF_DOMAIN,0.8592,0.1408,0.1408,LOW,0.325
REV-DE_NOVO-5362,reinvent_de_novo,,O=C(Nc1ccccc1)c1ccccc1NCc1ccn(C2CCCCCC2)n1,O=C(Nc1ccccc1)c1ccccc1NCc1ccn(C2CCCCCC2)n1,0.255,0.4359,OUT_OF_DOMAIN,0.8514,0.1486,0.1486,LOW,0.255
REV-DE_NOVO-5363,reinvent_de_novo,,O=C(CNCc1ccc(Br)s1)NCc1cccs1,O=C(CNCc1ccc(Br)s1)NCc1cccs1,0.245,0.4301,OUT_OF_DOMAIN,0.8772,0.1228,0.1228,LOW,0.245
REV-DE_NOVO-5364,reinvent_de_novo,,O=C(CCCc1[nH]c2cc1C=C2C(=O)Nc1ccc(Cl)c(F)c1)NCc1ccccc1,O=C(CCCc1[nH]c2cc1C=C2C(=O)Nc1ccc(Cl)c(F)c1)NCc1ccccc1,0.305,0.4604,OUT_OF_DOMAIN,0.8554,0.1446,0.1446,LOW,0.305
REV-DE_NOVO-5365,reinvent_de_novo,,CC(C)(C)OC(=O)Nc1ccc(NCCc2cccnc2)c(C(N)=O)c1,CC(C)(C)OC(=O)Nc1ccc(NCCc2cccnc2)c(C(N)=O)c1,0.255,0.4359,OUT_OF_DOMAIN,0.8554,0.1446,0.1266,LOW,0.255
REV-DE_NOVO-5366,reinvent_de_novo,,CCn1c(C)cc(C(=O)OCc2nc(N)cc(C(=O)OC)n2)c1C,CCn1c(C)cc(C(=O)OCc2nc(N)cc(C(=O)OC)n2)c1C,0.155,0.3619,OUT_OF_DOMAIN,0.8615,0.1385,0.1159,LOW,0.155
REV-DE_NOVO-5367,reinvent_de_novo,,O=C(NC[C@H](O)c1ccc2ccccc2c1)Nc1ccccc1,O=C(NC[C@H](O)c1ccc2ccccc2c1)Nc1ccccc1,0.315,0.4645,OUT_OF_DOMAIN,0.8226,0.1774,0.1774,LOW,0.315
REV-DE_NOVO-5368,reinvent_de_novo,,CC(C)Oc1ccc(CN2C(=O)CCC[C@@H]2C(=O)NCCc2ccccc2)cc1,CC(C)Oc1ccc(CN2C(=O)CCC[C@@H]2C(=O)NCCc2ccccc2)cc1,0.235,0.424,OUT_OF_DOMAIN,0.7973,0.2027,0.2027,LOW,0.235
REV-DE_NOVO-5369,reinvent_de_novo,,COc1cc(-c2cc(=O)c(C(=O)Nc3ccc(Br)cc3)cn2C2CCCCCC2)ccc1O,COc1cc(-c2cc(=O)c(C(=O)Nc3ccc(Br)cc3)cn2C2CCCCCC2)ccc1O,0.22,0.4142,OUT_OF_DOMAIN,0.8481,0.1519,0.119,LOW,0.22
REV-DE_NOVO-5370,reinvent_de_novo,,Cc1ccc(C(C)(C)C)c(NC(=S)NCc2ccc(C(C)(C)C)cc2)c1,Cc1ccc(C(C)(C)C)c(NC(=S)NCc2ccc(C(C)(C)C)cc2)c1,0.21,0.4073,OUT_OF_DOMAIN,0.9067,0.0933,0.0857,LOW,0.21
REV-DE_NOVO-5371,reinvent_de_novo,,O=C(NCCc1cccs1)c1[nH]c2ccccc2c1/C=C/c1cccnc1,O=C(NCCc1cccs1)c1[nH]c2ccccc2c1/C=C/c1cccnc1,0.26,0.4386,OUT_OF_DOMAIN,0.878,0.122,0.122,LOW,0.26
REV-DE_NOVO-5372,reinvent_de_novo,,Clc1sccc1CNCc1ccc(Br)cn1,Clc1sccc1CNCc1ccc(Br)cn1,0.195,0.3962,OUT_OF_DOMAIN,0.9091,0.0909,0.0909,LOW,0.195
REV-DE_NOVO-5373,reinvent_de_novo,,O=C(C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1)OCc1ccccc1,O=C(C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1)OCc1ccccc1,0.3,0.4583,OUT_OF_DOMAIN,0.7576,0.2424,0.2424,LOW,0.3
REV-DE_NOVO-5374,reinvent_de_novo,,COC(=O)CNCc1cc(NC(=O)c2ccccc2)ccc1Br,COC(=O)CNCc1cc(NC(=O)c2ccccc2)ccc1Br,0.245,0.4301,OUT_OF_DOMAIN,0.8361,0.1639,0.1618,LOW,0.245
REV-DE_NOVO-5375,reinvent_de_novo,,CNCC(C)C(=O)NCCc1ccccc1Br,CNCC(C)C(=O)NCCc1ccccc1Br,0.28,0.449,OUT_OF_DOMAIN,0.8571,0.1429,0.1429,LOW,0.28
REV-DE_NOVO-5376,reinvent_de_novo,,CCc1ccccc1NC(=O)CNC(=O)Nc1cccc(OC)c1OC,CCc1ccccc1NC(=O)CNC(=O)Nc1cccc(OC)c1OC,0.205,0.4037,OUT_OF_DOMAIN,0.8361,0.1639,0.1286,LOW,0.205
REV-DE_NOVO-5377,reinvent_de_novo,,O=C(NCc1ccccc1OC(F)(F)F)c1cccnc1SCc1ccccc1,O=C(NCc1ccccc1OC(F)(F)F)c1cccnc1SCc1ccccc1,0.29,0.4538,OUT_OF_DOMAIN,0.8082,0.1918,0.1918,LOW,0.29
REV-DE_NOVO-5378,reinvent_de_novo,,CCCCCCCCCCCCCCCCCNC(=O)c1ccc(NCc2ccccc2)nc1,CCCCCCCCCCCCCCCCCNC(=O)c1ccc(NCc2ccccc2)nc1,0.22,0.4142,OUT_OF_DOMAIN,0.7879,0.2121,0.2121,LOW,0.22
REV-DE_NOVO-5379,reinvent_de_novo,,CCC(=O)N(c1ccccc1)[C@@H](C(=O)NCc1ccccc1)c1ccccc1,CCC(=O)N(c1ccccc1)[C@@H](C(=O)NCc1ccccc1)c1ccccc1,0.32,0.4665,OUT_OF_DOMAIN,0.8095,0.1905,0.1905,LOW,0.32
REV-DE_NOVO-5380,reinvent_de_novo,,COc1ccc(C(=O)C(C)(C)Sc2ccc(N)cc2)cc1,COc1ccc(C(=O)C(C)(C)Sc2ccc(N)cc2)cc1,0.15,0.3571,OUT_OF_DOMAIN,0.8545,0.1455,0.0923,LOW,0.15
REV-DE_NOVO-5381,reinvent_de_novo,,O=C(Nc1nc2ccc(S(=O)(=O)Cc3cccc(Br)c3)cc2o1)c1ccccc1,O=C(Nc1nc2ccc(S(=O)(=O)Cc3cccc(Br)c3)cc2o1)c1ccccc1,0.35,0.477,OUT_OF_DOMAIN,0.8289,0.1711,0.1711,LOW,0.35
REV-DE_NOVO-5382,reinvent_de_novo,,C=CCNC(=O)c1ccccc1NC(=O)c1cc(Cl)cc(I)c1,C=CCNC(=O)c1ccccc1NC(=O)c1cc(Cl)cc(I)c1,0.245,0.4301,OUT_OF_DOMAIN,0.8529,0.1471,0.1429,LOW,0.245
REV-DE_NOVO-5383,reinvent_de_novo,,CN(C#N)Cc1ccc([N+](=O)[O-])cc1,CN(C#N)Cc1ccc([N+](=O)[O-])cc1,0.23,0.4208,OUT_OF_DOMAIN,0.8667,0.1333,0.1,LOW,0.23
REV-DE_NOVO-5384,reinvent_de_novo,,COCCNC(=O)c1ccccc1CNC(=O)Nc1ccc(NC(C)=O)cc1,COCCNC(=O)c1ccccc1CNC(=O)Nc1ccc(NC(C)=O)cc1,0.24,0.4271,OUT_OF_DOMAIN,0.8356,0.1644,0.1449,LOW,0.24
REV-DE_NOVO-5385,reinvent_de_novo,,COc1ccccc1CCNC(=S)Nc1cccc(N)c1,COc1ccccc1CCNC(=S)Nc1cccc(N)c1,0.185,0.3883,OUT_OF_DOMAIN,0.8548,0.1452,0.1127,LOW,0.185
REV-DE_NOVO-5386,reinvent_de_novo,,O=C(NCc1cc(F)ccc1Br)Nc1ccccc1Nc1ccncc1,O=C(NCc1cc(F)ccc1Br)Nc1ccccc1Nc1ccncc1,0.245,0.4301,OUT_OF_DOMAIN,0.8875,0.1125,0.1067,LOW,0.245
REV-DE_NOVO-5387,reinvent_de_novo,,O=C(NCc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1,O=C(NCc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1,0.325,0.4684,OUT_OF_DOMAIN,0.7949,0.2051,0.1733,LOW,0.325
REV-DE_NOVO-5388,reinvent_de_novo,,Cc1ncsc1C(=O)Nc1ccc(NC(=O)OC(C)(C)C)cc1,Cc1ncsc1C(=O)Nc1ccc(NC(=O)OC(C)(C)C)cc1,0.23,0.4208,OUT_OF_DOMAIN,0.8769,0.1231,0.1194,LOW,0.23
REV-DE_NOVO-5389,reinvent_de_novo,,C[C@@H](Nc1cccc(C#N)c1)C(=O)Nc1ccc(I)cc1,C[C@@H](Nc1cccc(C#N)c1)C(=O)Nc1ccc(I)cc1,0.265,0.4413,OUT_OF_DOMAIN,0.8871,0.1129,0.1,LOW,0.265
REV-DE_NOVO-5390,reinvent_de_novo,,NC(=O)[C@@H]1CCCC[C@H]1NC(=O)NCCCc1ccccc1,NC(=O)[C@@H]1CCCC[C@H]1NC(=O)NCCCc1ccccc1,0.26,0.4386,OUT_OF_DOMAIN,0.8169,0.1831,0.1818,LOW,0.26
REV-DE_NOVO-5391,reinvent_de_novo,,O=C(NCc1ccccc1)c1ccc(NC(=O)c2cc(Br)ccc2Cl)cc1,O=C(NCc1ccccc1)c1ccc(NC(=O)c2cc(Br)ccc2Cl)cc1,0.32,0.4665,OUT_OF_DOMAIN,0.8235,0.1765,0.1765,LOW,0.32
REV-DE_NOVO-5392,reinvent_de_novo,,Cc1cc(C(=O)Nc2ccccc2)ccc1NCC(=O)Nc1cccc([N+](=O)[O-])c1,Cc1cc(C(=O)Nc2ccccc2)ccc1NCC(=O)Nc1cccc([N+](=O)[O-])c1,0.29,0.4538,OUT_OF_DOMAIN,0.8533,0.1467,0.1467,LOW,0.29
