strategy,model,representation,held_out_group,compound_id,true,pred
series_out,extra_trees,fingerprints_morgan_r2,14,28,0,0
series_out,extra_trees,fingerprints_morgan_r2,14,29,0,0
series_out,extra_trees,fingerprints_morgan_r2,15,27,0,0
series_out,extra_trees,fingerprints_morgan_r2,16,30,0,0
series_out,extra_trees,fingerprints_plus_descriptors,0,1,1,0
series_out,extra_trees,fingerprints_plus_descriptors,0,2,1,0
series_out,extra_trees,fingerprints_plus_descriptors,0,19,0,0
series_out,extra_trees,fingerprints_plus_descriptors,0,20,0,0
series_out,extra_trees,fingerprints_plus_descriptors,0,22,0,0
series_out,extra_trees,fingerprints_plus_descriptors,0,24,1,0
series_out,extra_trees,fingerprints_plus_descriptors,0,25,1,0
series_out,extra_trees,fingerprints_plus_descriptors,1,3,1,0
series_out,extra_trees,fingerprints_plus_descriptors,1,5,0,0
series_out,extra_trees,fingerprints_plus_descriptors,1,13,0,0
series_out,extra_trees,fingerprints_plus_descriptors,1,17,0,0
series_out,extra_trees,fingerprints_plus_descriptors,2,4,0,0
series_out,extra_trees,fingerprints_plus_descriptors,3,6,0,0
series_out,extra_trees,fingerprints_plus_descriptors,4,7,0,0
series_out,extra_trees,fingerprints_plus_descriptors,5,8,0,0
series_out,extra_trees,fingerprints_plus_descriptors,5,15,0,0
series_out,extra_trees,fingerprints_plus_descriptors,6,9,0,0
series_out,extra_trees,fingerprints_plus_descriptors,6,12,1,0
series_out,extra_trees,fingerprints_plus_descriptors,7,10,0,0
series_out,extra_trees,fingerprints_plus_descriptors,8,11,0,0
series_out,extra_trees,fingerprints_plus_descriptors,9,14,0,0
series_out,extra_trees,fingerprints_plus_descriptors,10,16,0,0
series_out,extra_trees,fingerprints_plus_descriptors,11,18,1,0
series_out,extra_trees,fingerprints_plus_descriptors,12,21,0,0
series_out,extra_trees,fingerprints_plus_descriptors,13,23,0,0
series_out,extra_trees,fingerprints_plus_descriptors,14,26,0,0
series_out,extra_trees,fingerprints_plus_descriptors,14,28,0,0
series_out,extra_trees,fingerprints_plus_descriptors,14,29,0,0
series_out,extra_trees,fingerprints_plus_descriptors,15,27,0,0
series_out,extra_trees,fingerprints_plus_descriptors,16,30,0,0
series_out,gradient_boosting,descriptors_only,0,1,1,1
series_out,gradient_boosting,descriptors_only,0,2,1,1
series_out,gradient_boosting,descriptors_only,0,19,0,1
series_out,gradient_boosting,descriptors_only,0,20,0,0
series_out,gradient_boosting,descriptors_only,0,22,0,0
series_out,gradient_boosting,descriptors_only,0,24,1,0
series_out,gradient_boosting,descriptors_only,0,25,1,1
series_out,gradient_boosting,descriptors_only,1,3,1,1
series_out,gradient_boosting,descriptors_only,1,5,0,0
series_out,gradient_boosting,descriptors_only,1,13,0,0
series_out,gradient_boosting,descriptors_only,1,17,0,1
series_out,gradient_boosting,descriptors_only,2,4,0,0
series_out,gradient_boosting,descriptors_only,3,6,0,0
series_out,gradient_boosting,descriptors_only,4,7,0,1
series_out,gradient_boosting,descriptors_only,5,8,0,0
series_out,gradient_boosting,descriptors_only,5,15,0,0
series_out,gradient_boosting,descriptors_only,6,9,0,0
series_out,gradient_boosting,descriptors_only,6,12,1,0
series_out,gradient_boosting,descriptors_only,7,10,0,0
series_out,gradient_boosting,descriptors_only,8,11,0,0
series_out,gradient_boosting,descriptors_only,9,14,0,0
series_out,gradient_boosting,descriptors_only,10,16,0,0
series_out,gradient_boosting,descriptors_only,11,18,1,0
series_out,gradient_boosting,descriptors_only,12,21,0,0
series_out,gradient_boosting,descriptors_only,13,23,0,0
series_out,gradient_boosting,descriptors_only,14,26,0,0
series_out,gradient_boosting,descriptors_only,14,28,0,0
series_out,gradient_boosting,descriptors_only,14,29,0,1
series_out,gradient_boosting,descriptors_only,15,27,0,0
series_out,gradient_boosting,descriptors_only,16,30,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,0,1,1,0
series_out,gradient_boosting,fingerprints_morgan_r2,0,2,1,0
series_out,gradient_boosting,fingerprints_morgan_r2,0,19,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,0,20,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,0,22,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,0,24,1,0
series_out,gradient_boosting,fingerprints_morgan_r2,0,25,1,0
series_out,gradient_boosting,fingerprints_morgan_r2,1,3,1,0
series_out,gradient_boosting,fingerprints_morgan_r2,1,5,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,1,13,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,1,17,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,2,4,0,1
series_out,gradient_boosting,fingerprints_morgan_r2,3,6,0,1
series_out,gradient_boosting,fingerprints_morgan_r2,4,7,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,5,8,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,5,15,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,6,9,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,6,12,1,0
series_out,gradient_boosting,fingerprints_morgan_r2,7,10,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,8,11,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,9,14,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,10,16,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,11,18,1,0
series_out,gradient_boosting,fingerprints_morgan_r2,12,21,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,13,23,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,14,26,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,14,28,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,14,29,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,15,27,0,0
series_out,gradient_boosting,fingerprints_morgan_r2,16,30,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,0,1,1,1
series_out,gradient_boosting,fingerprints_plus_descriptors,0,2,1,1
series_out,gradient_boosting,fingerprints_plus_descriptors,0,19,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,0,20,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,0,22,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,0,24,1,0
series_out,gradient_boosting,fingerprints_plus_descriptors,0,25,1,1
series_out,gradient_boosting,fingerprints_plus_descriptors,1,3,1,0
series_out,gradient_boosting,fingerprints_plus_descriptors,1,5,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,1,13,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,1,17,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,2,4,0,1
series_out,gradient_boosting,fingerprints_plus_descriptors,3,6,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,4,7,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,5,8,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,5,15,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,6,9,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,6,12,1,0
series_out,gradient_boosting,fingerprints_plus_descriptors,7,10,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,8,11,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,9,14,0,1
series_out,gradient_boosting,fingerprints_plus_descriptors,10,16,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,11,18,1,0
series_out,gradient_boosting,fingerprints_plus_descriptors,12,21,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,13,23,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,14,26,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,14,28,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,14,29,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,15,27,0,0
series_out,gradient_boosting,fingerprints_plus_descriptors,16,30,0,0
